15.348495,345.87
15.34894,345.63
15.350381,345.87
15.351045,346.06
15.351562,346.06
15.352536,345.27
15.353016,346.24
15.353547,345.87
15.354291,345.57
15.355251,345.63
15.355924,346.36
15.357205,345.94
15.358765,345.75
15.359673,346.0
15.36017,346.24
15.361133,346.12
15.362067,345.87
15.362755,345.27
15.363686,345.87
15.364175,345.69
15.364676,345.45
15.365571,345.63
15.366055,345.51
15.367147,345.08
15.368447,345.51
15.368998,345.51
15.369455,345.21
15.369985,345.33
15.370722,345.27
15.371161,345.63
15.372058,345.81
15.373109,345.45
15.373634,345.45
15.374115,345.27
15.375313,345.87
15.37579,345.51
15.376263,345.94
15.377853,345.51
15.378598,344.23
15.379117,345.21
15.37973,345.45
15.380524,346.0
15.381011,345.57
15.381501,345.14
15.382382,345.39
15.382956,345.21
15.3837,345.33
15.384476,345.75
15.384937,345.87
15.385378,345.14
15.386229,345.51
15.386704,345.33
15.387697,345.21
15.389012,345.14
15.389504,345.27
15.389984,345.39
15.390487,345.33
15.391236,345.33
15.391704,345.45
15.392631,345.33
15.393804,345.45
15.394323,345.14
15.39483,345.21
15.396323,345.08
15.396847,345.27
15.397331,345.39
15.398944,344.96
15.399693,344.96
15.400236,345.33
15.40084,345.21
15.401614,344.84
15.402099,344.84
15.402614,344.96
15.403901,345.27
15.404646,344.66
15.405216,344.96
15.406115,344.84
15.406599,344.6
15.407089,344.9
15.407964,345.21
15.40887,345.02
15.409538,344.84
15.410371,344.66
15.410843,344.72
15.41131,345.02
15.411826,345.63
15.412959,345.02
15.413937,344.6
15.414588,344.9
15.415584,344.84
15.416124,345.39
15.416625,345.27
15.417632,345.14
15.418122,344.17
15.418988,344.9
15.420239,344.66
15.420786,344.6
15.421293,344.84
15.421786,344.66
15.422524,345.14
15.423004,344.96
15.424249,344.6
15.42524,344.05
15.425713,344.9
15.426192,344.23
15.427185,344.48
15.427652,344.84
15.428131,344.6
15.429479,344.72
15.430254,344.72
15.430785,344.48
15.431647,344.48
15.432149,344.6
15.432621,345.39
15.433136,344.48
15.4344,344.41
15.435194,344.11
15.435729,344.72
15.436475,344.48
15.436967,344.29
15.437472,344.66
15.438337,344.78
15.439343,344.9
15.440026,345.08
15.441571,344.84
15.442062,344.84
15.442533,344.9
15.443074,344.54
15.443835,344.54
15.444312,344.41
15.445402,344.6
15.446411,344.54
15.446899,344.35
15.447369,344.54
15.44837,344.35
15.44884,344.78
15.449366,344.41
15.450804,344.66
15.451506,344.6
15.452029,344.41
15.452875,344.48
15.453345,344.72
15.453821,344.96
15.45433,345.08
15.455606,344.84
15.456298,344.96
15.456819,344.35
15.45763,344.29
15.458124,344.72
15.458598,344.78
15.459435,344.6
15.460461,343.99
15.461154,344.9
15.462638,344.48
15.463097,344.6
15.463575,344.78
15.464449,344.54
15.465837,344.6
15.466832,344.41
15.467985,344.29
15.469783,344.23
15.470798,344.23
15.471293,344.17
15.472355,344.66
15.472818,344.23
15.473692,344.17
15.474636,344.54
15.475204,343.93
15.475688,344.11
15.476754,344.41
15.477239,344.78
15.477695,344.54
15.478616,345.14
15.479611,344.66
15.480198,344.23
15.480679,344.54
15.481545,344.05
15.481997,344.72
15.482449,344.54
15.483843,344.48
15.484615,344.78
15.485121,344.05
15.48596,344.72
15.486413,344.29
15.486887,343.62
15.487379,344.35
15.488678,343.93
15.489368,344.41
15.490301,344.48
15.491317,344.66
15.491801,344.54
15.492298,344.23
15.493306,343.99
15.493785,343.93
15.49423,344.41
15.495605,344.41
15.496368,343.56
15.496874,344.48
15.497692,344.41
15.498177,344.78
15.498681,344.41
15.499238,344.66
15.500435,344.6
15.501118,344.78
15.501709,344.78
15.502529,344.96
15.502993,344.6
15.503465,344.72
15.504281,344.96
15.505087,344.29
15.505857,344.48
15.506912,344.35
15.507387,344.9
15.507872,343.87
15.50839,344.29
15.50916,344.35
15.510037,344.78
15.51096,344.72
15.511828,344.35
15.512298,344.54
15.51277,344.54
15.514152,344.66
15.514641,344.72
15.515565,344.11
15.516677,344.9
15.517163,344.29
15.51765,344.41
15.518541,344.54
15.519028,344.96
15.519487,345.21
15.520717,344.6
15.521792,344.05
15.52232,344.72
15.522835,344.54
15.523725,344.78
15.524222,344.72
15.524708,344.6
15.526106,344.41
15.526932,344.66
15.52749,345.02
15.528307,344.35
15.528763,344.78
15.529226,344.72
15.529718,344.48
15.530957,344.35
15.531709,344.23
15.532268,344.96
15.533008,344.35
15.533486,344.48
15.533988,344.41
15.534808,344.35
15.535716,344.41
15.536395,344.96
15.537408,344.9
15.537907,344.17
15.538376,344.48
15.539888,344.29
15.540751,344.17
15.54184,344.84
15.542962,344.84
15.544905,344.54
15.546119,344.78
15.547132,344.66
15.548996,345.02
15.549979,345.02
15.550977,344.78
15.55308,344.72
15.554231,344.84
15.555103,344.66
15.557161,344.66
15.55801,344.6
15.559049,345.21
15.561062,344.96
15.562148,344.48
15.563162,344.9
15.56431,344.35
15.565729,344.72
15.566613,344.48
15.567733,343.87
15.569481,344.72
15.570456,344.72
15.571572,345.14
15.573275,344.96
15.574163,344.84
15.575046,343.75
15.576836,345.33
15.577911,344.84
15.579314,345.08
15.581304,344.78
15.582165,345.08
15.582957,345.14
15.584673,345.63
15.585712,345.39
15.587306,345.39
15.588381,345.02
15.589767,345.27
15.590617,345.21
15.5917,344.54
15.59334,345.08
15.594289,344.96
15.595324,345.14
15.597359,344.78
15.598362,344.6
15.599203,345.14
15.600936,344.78
15.601856,345.51
15.602859,345.33
15.604751,344.78
15.605753,344.29
15.606588,344.78
15.608256,344.6
15.60909,344.6
15.610024,344.96
15.611121,345.02
15.613791,345.57
15.614942,345.57
15.615811,345.21
15.617671,345.69
15.618751,345.21
15.619703,344.78
15.62157,345.63
15.622541,345.57
15.623384,345.14
15.625402,345.27
15.626242,345.14
15.627293,345.27
15.629382,345.27
15.630361,345.33
15.631525,344.84
15.632753,344.72
15.63411,344.6
15.634957,345.39
15.636124,344.9
15.6377,345.08
15.638769,345.14
15.639799,344.96
15.641569,344.48
15.642422,344.96
15.643302,345.33
15.645039,345.08
15.646044,345.08
15.647647,345.27
15.649736,345.33
15.650548,345.02
15.651422,345.81
15.653209,345.81
15.654217,345.81
15.655684,345.45
15.65626,345.81
15.657007,345.81
15.657471,345.81
15.657949,345.57
15.659257,344.72
15.659974,345.57
15.660501,345.08
15.661725,345.81
15.662189,344.96
15.662687,345.45
15.663475,345.33
15.664318,345.75
15.665006,345.39
15.665624,345.69
15.666365,345.33
15.666821,345.45
15.667305,345.63
15.668261,345.39
15.669189,345.33
15.669889,344.96
15.670763,345.45
15.671273,345.94
15.671756,345.87
15.672606,346.0
15.673084,346.06
15.674083,345.94
15.675329,346.18
15.675845,346.06
15.676266,346.0
15.676795,345.69
15.677524,346.06
15.677987,345.51
15.67903,345.69
15.680116,346.06
15.680627,345.75
15.681101,346.0
15.682332,345.87
15.682791,345.87
15.68324,346.6
15.684848,345.69
15.685581,345.63
15.686092,346.24
15.686694,346.24
15.687445,345.45
15.687938,345.57
15.688424,345.45
15.689545,345.33
15.690332,345.27
15.690839,345.63
15.691757,345.94
15.692236,346.0
15.692683,346.54
15.693626,346.0
15.69465,346.79
15.695342,345.57
15.696222,346.36
15.696705,346.18
15.697192,345.75
15.697711,346.12
15.698642,346.48
15.699823,345.51
15.700506,345.94
15.701414,346.18
15.7019,346.6
15.702379,346.06
15.703204,346.54
15.703658,346.42
15.704562,346.0
15.705869,346.18
15.706359,346.79
15.70684,346.0
15.707377,345.81
15.708084,346.18
15.708537,346.24
15.709524,346.36
15.710513,346.12
15.711065,346.24
15.711519,345.63
15.712457,346.3
15.712937,346.48
15.713405,346.48
15.714841,346.42
15.715558,347.21
15.716076,346.79
15.716918,346.91
15.717462,346.66
15.717938,346.66
15.718447,346.36
15.71971,346.66
15.720379,345.94
15.720942,346.48
15.721727,346.79
15.722196,346.48
15.722658,346.6
15.723504,346.48
15.724454,346.97
15.725495,346.24
15.727619,346.54
15.728652,346.66
15.729168,346.18
15.729996,346.48
15.730444,346.54
15.731295,346.24
15.732123,346.12
15.732979,346.0
15.733486,346.48
15.733972,346.66
15.735009,346.85
15.735491,346.91
15.736385,347.03
15.73747,347.21
15.737972,346.6
15.738473,347.15
15.739291,347.09
15.739752,347.39
15.740194,347.03
15.741366,347.27
15.742388,346.6
15.743347,347.15
15.74398,346.24
15.744792,346.85
15.745333,346.97
15.745861,347.09
15.746736,346.91
15.747229,346.12
15.748151,347.03
15.749382,347.03
15.749849,346.6
15.750325,346.3
15.751207,346.97
15.751678,346.54
15.752155,346.42
15.753545,347.03
15.754507,347.09
15.754988,346.48
15.755483,346.42
15.756408,346.54
15.756918,347.09
15.757476,347.76
15.758433,347.76
15.759207,347.46
15.759724,347.15
15.760267,347.58
15.761014,347.15
15.761514,347.94
15.762014,347.58
15.763114,347.76
15.763908,347.15
15.764443,347.09
15.765367,347.03
15.76587,347.21
15.766393,347.21
15.767183,346.91
15.767674,346.06
15.768372,347.03
15.769184,347.33
15.770121,347.33
15.77066,346.73
15.771225,347.39
15.772164,346.79
15.772655,346.48
15.773321,347.09
15.774481,347.39
15.77505,347.58
15.775552,347.33
15.776389,347.33
15.776895,347.33
15.777384,347.88
15.778447,346.97
15.778973,348.37
15.779518,347.64
15.780084,348.06
15.780827,348.37
15.781341,347.46
15.781836,347.76
15.782884,348.06
15.783589,347.21
15.784098,347.39
15.78513,347.39
15.785616,347.64
15.786114,347.39
15.786906,347.76
15.787476,347.7
15.788285,347.52
15.78889,347.27
15.789687,347.27
15.79018,347.76
15.790674,347.52
15.791604,347.82
15.792171,347.33
15.792848,347.21
15.793849,347.64
15.794356,347.46
15.794866,347.64
15.795748,347.76
15.796262,348.61
15.796766,348.25
15.797449,348.43
15.798629,348.55
15.799126,348.43
15.799683,348.49
15.800439,348.19
15.800922,347.58
15.801411,348.67
15.802459,348.19
15.803249,348.61
15.803761,348.12
15.804925,348.12
15.80542,348.37
15.805932,348.19
15.806788,348.49
15.807341,347.88
15.808089,347.94
15.808745,347.52
15.809551,347.76
15.810068,347.94
15.810562,347.88
15.811478,347.15
15.81207,348.06
15.812831,347.33
15.813817,347.76
15.814322,348.49
15.814821,348.85
15.8157,348.31
15.816186,348.79
15.816833,348.79
15.817691,348.61
15.818625,348.55
15.819127,348.85
15.819659,348.85
15.82056,348.79
15.821052,348.55
15.82162,348.61
15.822869,349.04
15.823381,348.37
15.823886,348.43
15.824751,348.12
15.825234,348.49
15.82576,347.94
15.826436,348.43
15.827676,348.61
15.82854,348.79
15.829699,348.85
15.831388,348.49
15.83191,348.31
15.832402,348.12
15.833456,348.19
15.834071,348.31
15.834606,348.61
15.835688,348.37
15.836185,348.12
15.836681,348.06
15.837459,347.94
15.837948,348.79
15.838511,349.1
15.839162,348.85
15.840156,349.1
15.840705,348.92
15.841217,349.52
15.842043,348.61
15.842565,348.79
15.843073,348.43
15.843981,348.43
15.844616,349.04
15.845391,349.22
15.846465,349.16
15.846944,349.22
15.847435,349.46
15.847961,347.58
15.848699,348.73
15.849263,348.85
15.850123,348.67
15.851058,348.85
15.851595,348.12
15.852104,348.73
15.853147,348.43
15.853629,349.1
15.854284,348.67
15.855209,348.67
15.855721,348.79
15.856225,348.73
15.857173,349.04
15.85769,349.58
15.858176,349.52
15.858853,349.4
15.860009,349.28
15.860512,349.4
15.861021,349.1
15.862019,349.28
15.862556,349.65
15.863059,349.28
15.86412,348.79
15.864911,349.16
15.865429,348.85
15.866309,349.46
15.866809,349.28
15.86733,349.16
15.867893,348.92
15.868771,349.4
15.869535,349.22
15.870047,349.46
15.87086,348.85
15.871376,348.73
15.871897,349.4
15.8728,348.37
15.873303,348.85
15.874018,348.92
15.875191,349.04
15.87573,349.22
15.876258,349.83
15.876813,349.46
15.877578,349.22
15.878117,349.16
15.878742,349.4
15.879922,349.65
15.880444,349.95
15.880957,349.83
15.881948,349.46
15.882437,349.4
15.882929,348.79
15.883939,349.04
15.884629,349.65
15.885154,349.58
15.886032,350.25
15.88654,349.71
15.887057,349.65
15.887603,349.71
15.888425,349.71
15.889272,349.28
15.8898,349.4
15.890611,349.1
15.891163,349.83
15.891688,348.79
15.892677,349.34
15.893787,349.52
15.894588,349.71
15.896181,349.34
15.896821,349.89
15.897357,349.46
15.897984,350.01
15.898762,350.38
15.899234,350.13
15.899762,350.19
15.90121,350.56
15.902074,350.13
15.902565,349.83
15.90354,350.19
15.904037,350.38
15.904502,350.19
15.905348,349.22
15.906307,349.71
15.907028,350.19
15.908048,350.25
15.908678,349.83
15.909151,350.31
15.90965,350.13
15.910389,349.71
15.910848,349.95
15.911309,349.65
15.91276,350.01
15.913533,350.13
15.914015,349.71
15.915033,350.13
15.915519,350.38
15.916021,349.89
15.916852,349.71
15.917847,349.22
15.918577,349.95
15.91917,350.74
15.919975,350.19
15.920457,350.56
15.92104,350.5
15.92204,350.68
15.922992,350.5
15.923757,350.5
15.924704,350.5
15.925176,350.44
15.925658,350.74
15.926509,350.56
15.926981,350.01
15.927964,350.25
15.929249,350.5
15.929809,349.95
15.930321,350.07
15.930844,350.5
15.93159,350.8
15.932046,349.52
15.933041,350.19
15.935234,350.38
15.935818,350.31
15.936313,350.31
15.937616,350.07
15.93812,350.19
15.938625,350.44
15.940356,350.31
15.941105,350.62
15.941614,350.8
15.942291,350.92
15.943058,350.25
15.943557,351.04
15.944068,350.86
15.945428,350.74
15.946197,350.62
15.946734,350.98
15.947612,351.04
15.948121,350.92
15.948605,351.04
15.949511,350.5
15.950388,350.74
15.951194,351.17
15.952042,350.8
15.952528,350.98
15.953007,350.92
15.953508,349.77
15.954412,350.8
15.954979,350.86
15.955696,350.5
15.956803,350.56
15.957328,350.98
15.957842,350.44
15.958714,350.31
15.959209,350.44
15.959935,350.86
15.960539,350.98
15.961558,351.47
15.962076,351.41
15.962612,351.17
15.963614,351.47
15.96414,351.11
15.964862,350.86
15.966009,350.68
15.966541,350.62
15.967054,350.8
15.967956,350.74
15.968458,351.41
15.968959,351.53
15.969611,351.53
15.970755,350.62
15.971293,351.17
15.971819,350.62
15.972629,351.04
15.97314,351.11
15.973653,351.35
15.974665,350.56
15.975361,350.8
15.975869,351.29
15.976835,351.17
15.977352,350.86
15.97789,351.04
15.978432,350.74
15.979278,350.98
15.980034,349.77
15.98059,351.59
15.981338,351.17
15.981843,351.71
15.982344,351.65
15.98326,351.47
15.983905,351.23
15.984699,351.53
15.985769,352.14
15.986299,351.53
15.986845,351.17
15.98766,350.56
15.988144,351.11
15.989393,350.44
15.990167,351.23
15.99124,351.04
15.991735,350.92
15.992215,351.17
15.993204,351.35
15.99366,351.17
15.994123,351.17
15.995345,350.92
15.996052,351.41
15.996573,351.04
15.997397,351.17
15.99789,351.59
15.998382,351.04
15.998856,350.92
16.000025,351.47
16.000839,351.59
16.001409,351.53
16.002221,351.17
16.002695,351.77
16.003174,351.53
16.004035,350.92
16.004949,351.29
16.005641,351.59
16.006703,351.65
16.007219,351.53
16.007713,351.53
16.008501,351.47
16.008958,351.35
16.00979,351.41
16.0105,351.71
16.01139,351.71
16.011892,351.29
16.012387,351.29
16.013388,351.47
16.013884,351.47
16.014685,351.23
16.01568,351.47
16.016159,351.59
16.016647,351.23
16.017508,351.65
16.017948,351.41
16.018412,351.11
16.019219,351.59
16.020259,351.47
16.020759,351.77
16.02129,351.9
16.022066,352.08
16.022543,351.96
16.023031,351.41
16.024325,352.08
16.025014,352.26
16.02553,352.02
16.026528,351.71
16.027019,351.96
16.027516,351.83
16.028299,351.59
16.029218,351.9
16.029882,351.47
16.030603,352.08
16.031376,351.9
16.031863,351.59
16.032341,352.44
16.033416,351.77
16.034263,351.77
16.035012,351.47
16.03597,351.41
16.036452,351.65
16.037343,351.83
16.038914,351.9
16.039776,350.98
16.040798,351.71
16.042725,352.02
16.043854,352.38
16.044934,352.14
16.045899,352.63
16.046966,352.02
16.047429,352.08
16.04846,351.71
16.049426,351.96
16.050517,352.2
16.051007,351.96
16.052268,352.14
16.052749,352.32
16.053254,352.02
16.054091,351.96
16.054631,352.32
16.055542,352.08
16.056317,351.65
16.057123,352.26
16.057599,351.71
16.05813,352.08
16.058992,352.02
16.059475,351.71
16.060321,351.65
16.061307,351.9
16.061784,352.5
16.062253,352.08
16.063115,351.59
16.063592,352.02
16.064057,351.9
16.065559,351.9
16.066275,352.56
16.066802,352.69
16.067331,352.44
16.068127,352.81
16.06863,352.2
16.069133,352.14
16.070597,352.63
16.071366,352.26
16.07187,352.99
16.07293,352.38
16.073416,352.38
16.073895,352.26
16.074699,352.5
16.07556,352.56
16.076306,353.36
16.076924,352.69
16.077697,352.14
16.078173,352.32
16.078736,352.44
16.079738,352.75
16.080717,352.38
16.08137,352.87
16.082239,352.63
16.08269,352.26
16.083174,352.08
16.084079,352.56
16.08456,352.26
16.085509,352.56
16.086722,352.69
16.08723,352.63
16.087743,352.93
16.088261,353.05
16.089021,353.36
16.08951,352.69
16.090496,352.93
16.091549,352.99
16.09205,352.81
16.092535,353.36
16.093969,352.63
16.094442,352.69
16.094912,353.42
16.096438,352.5
16.09718,352.81
16.097684,352.93
16.098242,352.87
16.099005,352.99
16.099518,352.75
16.100026,352.69
16.101354,353.36
16.102172,352.75
16.102665,352.87
16.103614,352.44
16.104075,353.11
16.104555,352.56
16.105448,353.17
16.106431,352.81
16.107225,352.63
16.108059,353.36
16.108563,353.17
16.109055,353.29
16.109565,353.17
16.110497,353.05
16.111057,353.36
16.111837,353.48
16.112837,353.29
16.11337,353.17
16.113869,353.17
16.114652,353.17
16.115168,352.99
16.115797,352.99
16.116704,353.48
16.117596,353.48
16.11808,353.54
16.118577,353.11
16.119578,353.23
16.12011,353.48
16.12067,353.48
16.121869,353.36
16.122399,353.17
16.122918,353.9
16.123832,352.5
16.124274,353.23
16.124789,353.23
16.125916,353.11
16.12717,353.05
16.127658,353.05
16.128229,353.72
16.128991,353.84
16.129493,353.6
16.129962,353.6
16.131248,353.66
16.132113,353.66
16.132609,353.48
16.133689,353.54
16.134168,353.6
16.134651,353.42
16.135447,354.15
16.136262,354.39
16.137016,353.48
16.137645,353.48
16.138437,353.84
16.138933,353.29
16.139417,353.36
16.140546,353.29
16.141612,353.6
16.142474,353.6
16.143945,353.6
16.144486,353.54
16.144996,353.6
16.145919,353.36
16.146394,353.6
16.147285,353.48
16.148354,353.78
16.149861,353.29
16.150364,353.6
16.150898,353.72
16.151684,354.45
16.152265,353.23
16.152749,353.9
16.153653,353.78
16.154711,353.36
16.155457,354.02
16.156541,353.6
16.157054,353.9
16.15755,353.72
16.158297,354.09
16.158797,354.02
16.159765,353.6
16.160713,353.54
16.161667,354.02
16.162161,353.6
16.16266,353.42
16.163792,353.54
16.164276,353.66
16.165254,354.69
16.166409,353.29
16.166926,354.15
16.167403,354.02
16.168284,353.96
16.168755,353.84
16.169264,353.05
16.170361,354.02
16.171428,353.78
16.171944,353.9
16.172488,354.15
16.173237,353.96
16.173711,354.51
16.174207,353.84
16.175941,354.63
16.176641,353.72
16.177144,353.72
16.178208,353.78
16.178717,354.15
16.1792,354.21
16.179952,353.42
16.181028,354.15
16.18179,354.21
16.182414,354.27
16.183234,353.9
16.183715,354.15
16.184197,353.84
16.185186,354.33
16.186237,354.09
16.186997,354.15
16.187891,354.09
16.188361,354.27
16.188832,354.02
16.189719,353.9
16.190179,354.21
16.191184,354.51
16.192643,354.57
16.193131,354.33
16.193646,354.45
16.194154,354.51
16.194942,354.88
16.195416,354.63
16.196389,354.33
16.197575,354.39
16.198087,354.27
16.198613,354.69
16.199533,353.96
16.200027,355.06
16.200491,353.9
16.202106,354.33
16.202769,354.82
16.203281,353.9
16.203852,354.33
16.204669,354.57
16.205186,354.51
16.205666,354.21
16.206986,354.51
16.207798,354.39
16.208342,354.51
16.209302,354.45
16.209821,355.06
16.210761,354.45
16.212434,354.45
16.213452,354.15
16.214491,353.84
16.216135,354.69
16.217243,355.06
16.21818,354.57
16.219146,354.57
16.220579,354.75
16.221552,354.45
16.222579,355.18
16.224297,354.63
16.225265,354.51
16.226175,354.51
16.228056,354.82
16.229048,354.57
16.230006,354.94
16.231837,354.75
16.232722,354.45
16.233615,354.27
16.235239,354.57
16.236207,354.88
16.237249,354.94
16.238984,354.88
16.24008,354.27
16.241019,354.45
16.242045,354.63
16.243682,355.12
16.244685,353.66
16.24578,354.33
16.247596,354.21
16.248912,354.88
16.249949,355.0
16.251522,355.18
16.252481,355.0
16.253482,355.36
16.255294,354.63
16.256393,354.27
16.257397,355.06
16.259388,355.0
16.260265,355.18
16.261195,355.18
16.262298,355.24
16.263832,355.24
16.264829,355.36
16.265904,355.12
16.267549,355.06
16.268394,355.24
16.269266,355.0
16.27095,355.06
16.271934,355.3
16.272887,355.48
16.274731,354.69
16.275701,355.0
16.2766,355.12
16.278217,355.0
16.279178,354.82
16.280196,354.75
16.281908,355.48
16.282908,354.82
16.283767,355.12
16.284735,354.51
16.286293,355.61
16.287316,355.24
16.288277,355.79
16.290095,355.42
16.291202,355.67
16.292093,355.61
16.293763,355.67
16.294607,355.3
16.295536,355.48
16.297211,355.85
16.298141,355.61
16.299081,355.12
16.300868,355.48
16.30171,355.91
16.30261,355.91
16.303693,355.79
16.306374,355.67
16.307371,355.42
16.308499,355.3
16.310149,355.91
16.311081,355.36
16.311969,355.97
16.313849,355.36
16.314824,355.24
16.315972,355.18
16.317869,355.79
16.318413,355.73
16.318917,355.67
16.31972,355.73
16.320903,355.55
16.321712,355.91
16.322453,355.48
16.323261,355.97
16.323779,355.79
16.324298,355.97
16.325824,355.18
16.32693,355.97
16.327773,356.34
16.328729,355.48
16.329241,355.85
16.329757,355.0
16.33061,355.67
16.331118,355.97
16.332294,355.42
16.333227,355.55
16.334162,355.55
16.334678,355.48
16.335195,356.58
16.33608,355.61
16.336653,355.73
16.337652,356.21
16.338852,356.15
16.339385,356.03
16.339902,355.55
16.340737,355.97
16.341243,355.61
16.341747,356.15
16.343337,355.85
16.344136,355.61
16.34467,356.64
16.345217,356.34
16.345962,355.67
16.346454,355.67
16.346974,356.64
16.348351,354.63
16.349041,356.03
16.349607,356.15
16.350622,357.0
16.351157,356.94
16.351663,356.46
16.352471,356.21
16.353735,356.03
16.354346,356.15
16.3556,356.09
16.356516,356.03
16.356989,356.58
16.357511,356.46
16.358379,356.03
16.358908,356.28
16.360136,356.28
16.361212,356.21
16.361744,356.34
16.362253,356.4
16.363245,356.21
16.363774,356.82
16.364308,356.94
16.365956,356.09
16.366746,356.21
16.367284,356.64
16.367807,356.21
16.368534,356.58
16.369012,356.64
16.369534,356.82
16.370962,356.64
16.371762,356.52
16.372275,356.76
16.373419,356.4
16.373929,356.82
16.374477,356.64
16.375281,356.82
16.376323,356.7
16.377099,356.34
16.377715,356.94
16.378456,357.31
16.378951,355.73
16.379468,356.82
16.380494,356.34
16.381644,356.4
16.382415,356.58
16.383363,356.52
16.383902,356.76
16.384412,356.76
16.385292,356.82
16.385841,356.82
16.386951,356.52
16.388364,356.82
16.388928,356.76
16.389434,356.88
16.389979,357.49
16.390737,356.76
16.391226,357.13
16.392307,356.76
16.393425,356.88
16.393957,356.88
16.394481,356.4
16.395712,356.76
16.396231,356.64
16.396746,356.82
16.398618,357.07
16.399407,357.13
16.399921,356.46
16.400481,356.88
16.401253,357.49
16.401761,356.82
16.402317,356.21
16.403835,356.7
16.404466,356.21
16.405458,357.0
16.406385,357.0
16.406867,356.88
16.407362,357.25
16.408177,356.4
16.409016,356.7
16.410008,357.49
16.411866,356.94
16.412825,357.55
16.414045,357.43
16.414728,357.0
16.415518,357.31
16.415992,357.25
16.416929,357.07
16.418107,356.64
16.418643,357.86
16.419184,357.19
16.420184,357.25
16.42069,357.37
16.421168,356.76
16.422579,357.37
16.423268,356.58
16.423787,356.82
16.424644,357.49
16.425154,357.0
16.425652,357.07
16.42613,356.88
16.42732,357.19
16.428068,356.64
16.428576,357.13
16.429355,357.43
16.429838,357.07
16.43032,357.43
16.43116,357.25
16.432046,357.37
16.432776,357.86
16.434023,357.55
16.434502,358.34
16.434972,357.86
16.435496,357.61
16.436289,357.55
16.437213,357.8
16.437975,357.8
16.438759,357.67
16.439275,357.43
16.439779,357.67
16.440719,357.37
16.441192,357.98
16.442098,357.0
16.443192,357.67
16.443732,357.92
16.444226,357.61
16.445107,357.67
16.44558,358.04
16.446097,357.86
16.44719,357.43
16.448319,357.25
16.44882,357.49
16.449299,357.86
16.450246,357.8
16.450749,357.73
16.45123,357.31
16.452818,357.67
16.45362,358.59
16.454628,357.86
16.455635,358.22
16.456106,358.59
16.456593,358.53
16.4571,357.98
16.45783,358.4
16.458285,357.43
16.459311,358.46
16.460308,358.4
16.460839,357.98
16.461314,358.22
16.462334,358.4
16.462813,358.1
16.463273,358.28
16.464786,358.4
16.465506,358.71
16.466013,357.98
16.466931,358.4
16.467404,358.16
16.467882,358.04
16.468379,358.22
16.469395,358.65
16.470231,357.92
16.470745,358.59
16.471535,358.4
16.472035,358.16
16.472524,358.53
16.473331,358.53
16.474298,358.65
16.475024,358.1
16.476549,358.77
16.477045,358.34
16.477576,358.1
16.478101,358.65
16.478878,358.77
16.47978,358.46
16.480658,358.77
16.481457,358.77
16.481964,358.4
16.482484,358.34
16.483553,358.83
16.484021,358.65
16.485065,358.22
16.486303,358.59
16.486861,358.28
16.487351,358.46
16.488175,358.4
16.48864,358.28
16.489101,358.89
16.490148,358.16
16.491154,358.34
16.49167,358.22
16.492183,358.71
16.493092,358.95
16.493594,358.71
16.494067,358.95
16.495417,358.34
16.496163,358.77
16.496684,359.13
16.497576,359.01
16.49803,358.71
16.498505,358.89
16.499,358.46
16.500231,358.71
16.500899,358.83
16.501489,358.65
16.502254,359.48
16.50273,359.13
16.503232,358.46
16.504181,358.89
16.505058,358.89
16.505812,358.89
16.506892,359.07
16.507385,358.71
16.50786,358.83
16.508649,359.36
16.5091,358.89
16.51001,358.77
16.510888,359.36
16.511832,359.01
16.512303,358.95
16.512776,358.89
16.513731,359.13
16.514185,358.53
16.515135,359.07
16.516168,358.53
16.517254,359.07
16.518286,359.07
16.520129,359.48
16.521064,359.9
16.522023,358.65
16.523909,359.3
16.524898,359.36
16.526452,359.13
16.527472,359.3
16.529144,359.42
16.529989,359.36
16.53116,359.84
16.532889,359.19
16.534225,359.3
16.535501,359.42
16.537628,359.24
16.538506,358.65
16.539422,359.42
16.541304,359.07
16.542514,359.42
16.543824,359.54
16.545623,359.6
16.546122,359.01
16.546573,359.48
16.547525,359.66
16.548501,359.07
16.549049,359.78
16.549576,359.48
16.550363,359.54
16.550866,359.66
16.551323,359.9
16.552647,359.24
16.553378,360.15
16.553915,359.97
16.555426,359.84
16.555881,359.97
16.556361,359.78
16.557161,360.15
16.558085,359.6
16.558824,359.6
16.559463,359.72
16.560221,360.15
16.560734,359.84
16.561214,359.72
16.562246,359.6
16.563173,359.84
16.563865,359.01
16.564833,360.03
16.565319,359.84
16.565833,359.54
16.566665,359.66
16.567158,359.84
16.568114,359.36
16.568865,359.72
16.569684,359.84
16.570172,359.72
16.570724,360.33
16.57173,360.33
16.572207,360.21
16.57314,359.84
16.574186,359.9
16.5747,360.69
16.575213,360.51
16.576183,359.48
16.576649,360.57
16.577119,360.33
16.5784,360.15
16.579096,360.45
16.579603,360.27
16.580114,360.88
16.580888,360.57
16.581406,360.51
16.581879,360.51
16.583297,359.84
16.584092,360.57
16.584623,360.33
16.585626,360.21
16.586117,359.54
16.586625,359.36
16.587442,360.09
16.588443,360.51
16.589124,360.21
16.589746,360.39
16.590555,360.33
16.591023,360.45
16.59151,359.97
16.592428,360.57
16.593377,360.57
16.594046,360.39
16.594896,360.88
16.595376,360.69
16.595868,360.45
16.596704,360.45
16.597151,360.39
16.598062,360.15
16.599227,360.45
16.599723,360.15
