time,temp
3.530155,380.34
3.531044,379.79
3.53154,380.1
3.531998,379.61
3.53334,380.22
3.533953,379.79
3.534424,379.92
3.534945,380.4
3.535703,380.4
3.536195,380.1
3.536651,379.98
3.537934,380.22
3.538664,379.98
3.53917,380.22
3.540122,380.28
3.540611,380.28
3.54111,380.4
3.541889,380.52
3.54261,380.1
3.543331,380.89
3.543946,380.16
3.544716,380.77
3.545224,380.58
3.545758,380.65
3.546697,380.34
3.547444,380.46
3.548153,380.46
3.548956,380.34
3.549478,379.85
3.549961,380.34
3.550839,380.95
3.551348,380.4
3.552013,380.46
3.553457,380.58
3.55399,380.65
3.554535,380.34
3.555074,381.07
3.555839,380.58
3.556324,380.71
3.557017,380.77
3.558041,380.71
3.558543,380.77
3.55901,380.58
3.56,381.19
3.560489,380.65
3.560955,380.77
3.562298,380.34
3.563006,380.52
3.563505,380.77
3.564077,380.83
3.564809,380.65
3.56528,380.65
3.565802,380.04
3.566906,381.07
3.56758,380.83
3.568084,381.56
3.569198,380.89
3.569698,380.4
3.570165,381.38
3.570951,381.38
3.571744,381.07
3.572425,381.07
3.573348,380.65
3.573846,381.19
3.57434,380.95
3.574838,381.07
3.57599,381.13
3.576719,380.95
3.577365,380.34
3.57816,381.25
3.578652,381.31
3.579106,381.38
3.579947,380.95
3.580409,380.89
3.581099,381.38
3.58239,381.31
3.582907,381.38
3.583401,381.19
3.583951,381.44
3.584706,381.44
3.585159,381.74
3.585799,382.04
3.586872,381.13
3.587373,381.38
3.587878,381.13
3.58933,381.68
3.589825,381.62
3.590304,381.68
3.591691,381.92
3.592446,381.8
3.592917,382.04
3.593591,381.31
3.594341,381.5
3.594869,381.74
3.59536,381.74
3.596387,381.56
3.597116,381.86
3.597593,382.23
3.598516,381.74
3.599006,381.19
3.599501,382.1
3.600023,381.68
3.601217,381.74
3.602167,381.68
3.603264,381.62
3.60427,382.1
3.604753,381.86
3.605251,381.56
3.606479,381.74
3.60698,381.86
3.6078,381.86
3.608803,382.1
3.609331,382.1
3.609855,382.1
3.610729,382.41
3.611215,381.74
3.611719,381.98
3.612689,382.17
3.613632,382.29
3.614648,381.86
3.61527,382.17
3.616064,381.01
3.616588,382.47
3.617114,382.1
3.617995,381.8
3.618482,381.86
3.619295,382.04
3.620593,382.35
3.621066,381.92
3.621598,382.23
3.622435,382.29
3.622924,381.56
3.623394,382.23
3.624258,382.53
3.625233,382.35
3.625718,382.1
3.626184,382.53
3.62733,382.47
3.627803,382.17
3.628264,382.35
3.629351,381.8
3.629992,382.04
3.630485,382.47
3.631362,382.1
3.631852,382.65
3.632348,382.47
3.63287,382.65
3.633917,382.41
3.634581,382.29
3.635071,382.23
3.635891,381.98
3.636424,382.47
3.636937,382.47
3.637805,382.9
3.638568,382.41
3.639268,382.23
3.640509,382.41
3.640992,382.35
3.641486,382.65
3.641996,382.77
3.642756,382.65
3.643622,382.47
3.644431,382.47
3.645281,382.77
3.645806,382.53
3.64631,382.71
3.647494,382.53
3.647964,382.77
3.648731,382.65
3.64985,382.71
3.650336,382.59
3.650821,382.23
3.651771,382.29
3.652243,382.53
3.652706,382.83
3.653606,382.83
3.654634,383.14
3.655109,382.83
3.655598,382.83
3.656501,382.71
3.657037,382.1
3.657533,383.2
3.658655,382.29
3.659219,382.41
3.659739,383.08
3.660305,382.83
3.661086,383.08
3.661594,383.26
3.662095,383.2
3.663296,383.38
3.663814,382.83
3.664333,383.14
3.665351,382.9
3.665842,382.96
3.666362,382.83
3.667206,383.02
3.667921,382.04
3.668503,382.65
3.669115,382.96
3.669881,382.77
3.670396,382.59
3.670964,383.2
3.671886,383.44
3.672588,382.9
3.67318,383.63
3.674029,383.08
3.674537,383.02
3.675066,383.14
3.675945,383.38
3.676438,383.87
3.677189,383.63
3.678104,383.5
3.678608,383.32
3.679134,383.14
3.679665,382.65
3.680457,383.02
3.680952,383.26
3.681711,383.02
3.682655,383.26
3.683186,383.32
3.683761,384.05
3.684678,383.56
3.685181,383.38
3.685687,383.26
3.686821,383.44
3.687453,384.05
3.687967,383.63
3.688504,383.32
3.689259,383.75
3.689777,383.26
3.690285,383.69
3.691477,382.9
3.692045,383.81
3.692594,383.14
3.693608,384.05
3.694143,383.99
3.694665,383.44
3.695481,384.05
3.696266,383.81
3.696801,383.44
3.697436,384.11
3.698194,383.81
3.698707,384.05
3.699223,383.87
3.700152,383.99
3.700954,383.87
3.701529,383.5
3.70311,383.99
3.704069,382.9
3.705042,383.87
3.705901,383.75
3.706408,384.11
3.707205,383.63
3.708291,383.56
3.708798,384.17
3.709309,383.81
3.709859,383.93
3.710637,384.23
3.71112,384.66
3.711835,383.99
3.71281,384.23
3.713347,384.23
3.713872,384.05
3.714938,383.75
3.715433,383.69
3.71594,384.29
3.717072,384.23
3.717692,383.99
3.718256,383.99
3.718836,384.11
3.719589,383.75
3.720108,384.36
3.720687,383.75
3.721752,383.93
3.722312,383.69
3.72283,383.81
3.723861,384.11
3.724381,383.87
3.724893,384.29
3.725696,383.56
3.726305,383.69
3.726898,384.23
3.727841,383.87
3.728349,384.84
3.728838,384.48
3.729376,384.42
3.730265,384.42
3.730987,384.72
3.731551,384.29
3.732399,384.54
3.732933,384.6
3.733444,383.93
3.734364,384.36
3.734839,384.48
3.735591,384.11
3.736699,384.66
3.737231,384.48
3.737727,384.11
3.73829,384.54
3.739047,384.36
3.739541,384.6
3.740228,385.39
3.741211,385.02
3.741747,384.54
3.742271,384.6
3.743301,384.84
3.743798,384.66
3.744271,384.48
3.745401,384.48
3.745999,385.15
3.746526,384.66
3.747155,384.54
3.747938,384.6
3.748457,384.84
3.749014,384.36
3.750118,384.84
3.750674,384.78
3.751193,384.78
3.752249,384.11
3.752751,384.72
3.753258,384.78
3.7541,385.51
3.754817,384.84
3.755342,384.96
3.756266,385.27
3.756779,384.48
3.757277,385.15
3.757831,384.6
3.758716,384.84
3.759495,384.84
3.760054,385.39
3.760918,384.66
3.761422,385.33
3.761917,384.84
3.762778,384.84
3.763275,384.72
3.763835,384.78
3.765105,385.33
3.765647,385.09
3.766138,385.27
3.766689,384.84
3.767456,385.02
3.767949,385.21
3.768682,384.9
3.769707,384.9
3.770246,385.21
3.77075,385.02
3.771758,385.45
3.772257,385.02
3.772764,385.57
3.773918,385.21
3.774536,385.45
3.775064,385.09
3.775688,384.96
3.776455,385.09
3.776984,385.51
3.777533,385.33
3.778557,385.15
3.779101,385.21
3.779606,385.82
3.780646,385.45
3.781152,384.78
3.781659,385.45
3.782493,385.27
3.783245,385.39
3.783807,385.09
3.784663,385.51
3.785154,385.33
3.785628,385.15
3.786176,385.63
3.787039,385.94
3.787649,385.88
3.788184,385.57
3.789024,385.15
3.789505,385.57
3.790007,385.33
3.790888,386.06
3.79139,385.15
3.792158,385.39
3.793208,385.51
3.793764,385.57
3.79426,385.39
3.794806,385.33
3.795575,385.51
3.79612,385.33
3.796875,385.57
3.797831,385.21
3.798306,385.69
3.798796,385.94
3.799961,386.06
3.800454,385.82
3.800943,385.21
3.802436,385.33
3.803301,385.33
3.804179,385.33
3.805209,385.33
3.80572,385.82
3.806233,385.51
3.8068,385.57
3.807769,385.57
3.808367,386.0
3.808874,385.69
3.809725,385.88
3.81022,385.82
3.810776,385.75
3.81169,385.88
3.812445,385.21
3.81298,385.88
3.813913,386.36
3.814413,385.69
3.814908,385.88
3.815437,385.88
3.816337,385.45
3.817151,386.48
3.817701,385.88
3.818585,386.42
3.819103,385.82
3.819612,386.0
3.820495,386.0
3.820996,385.94
3.821741,386.3
3.822781,385.63
3.8233,385.88
3.823798,386.18
3.824312,385.75
3.825043,385.94
3.825514,386.0
3.826335,386.06
3.827151,386.42
3.827669,385.75
3.828163,386.06
3.829085,385.63
3.829593,385.75
3.830073,385.51
3.831128,386.36
3.831634,385.94
3.832137,386.06
3.833014,386.61
3.833482,385.94
3.833988,386.3
3.834505,386.36
3.835501,386.55
3.83601,386.42
3.836539,386.48
3.83732,386.73
3.837787,385.88
3.838242,385.94
3.838979,386.06
3.839596,385.75
3.840244,386.24
3.841087,386.24
3.841547,386.18
3.842046,386.18
3.842586,386.3
3.843358,386.85
3.844077,386.67
3.844752,387.09
3.845458,386.55
3.845916,386.42
3.846402,386.55
3.847161,386.48
3.847607,386.48
3.848333,387.46
3.849487,387.52
3.849928,386.91
3.85042,386.61
3.850938,386.85
3.851633,386.79
3.852126,386.42
3.852893,386.61
3.853807,386.91
3.854265,386.85
3.854732,387.03
3.855577,386.61
3.856039,386.91
3.856517,386.67
3.857576,386.42
3.858289,387.09
3.858746,387.46
3.859685,386.97
3.860162,386.55
3.86064,387.21
3.861131,386.18
3.862038,386.73
3.862734,386.85
3.863252,387.03
3.864031,386.85
3.864497,387.03
3.864966,386.79
3.865806,386.79
3.866474,386.91
3.867198,386.91
3.868077,386.97
3.868541,387.09
3.869049,386.73
3.869602,387.21
3.870359,386.85
3.871117,386.91
3.871781,386.97
3.872536,386.79
3.873036,386.97
3.873519,386.73
3.874311,386.91
3.87479,387.34
3.875671,387.09
3.87689,387.34
3.877409,387.27
3.877911,387.03
3.878713,387.76
3.87921,387.46
3.879689,387.03
3.880612,387.21
3.881465,386.97
3.881968,388.13
3.882483,387.21
3.883481,386.97
3.883969,387.21
3.884449,387.21
3.885932,387.21
3.886969,387.15
3.887929,387.52
3.889651,387.7
3.890569,387.46
3.891496,387.4
3.892465,387.4
3.893845,386.55
3.894946,387.03
3.895969,386.91
3.897589,387.76
3.898487,387.4
3.899366,387.27
3.900846,387.09
3.901848,387.46
3.90285,388.0
3.904637,387.64
3.905617,387.94
3.90654,387.88
3.908224,387.82
3.90907,387.82
3.910124,387.7
3.911718,387.52
3.913014,387.58
3.914119,387.7
3.915102,387.52
3.916439,387.34
3.917338,387.64
3.918604,387.15
3.920248,387.21
3.92165,387.46
3.922602,387.27
3.924295,386.48
3.925165,386.67
3.925975,387.21
3.927504,387.58
3.928392,387.94
3.929352,387.64
3.93129,387.64
3.932231,387.58
3.933096,387.34
3.933928,387.21
3.935339,387.82
3.936379,388.0
3.937967,387.7
3.939484,388.55
3.940381,386.79
3.941226,387.82
3.942768,387.94
3.943684,387.94
3.944655,387.76
3.946239,387.46
3.947339,387.82
3.948234,388.0
3.949673,387.76
3.95051,387.76
3.951543,388.07
3.953033,388.07
3.954238,387.88
3.955523,387.58
3.956474,388.07
3.957725,387.82
3.95876,388.31
3.959993,388.25
3.962169,388.25
3.963095,388.07
3.964094,388.61
3.965629,388.19
3.966515,388.49
3.967442,388.07
3.96896,387.4
3.969928,388.13
3.971043,387.94
3.972624,388.07
3.973546,388.37
3.97437,388.13
3.975442,388.07
3.976912,388.37
3.977845,388.43
3.979114,388.0
3.980641,388.31
3.981505,388.07
3.982392,388.67
3.984125,388.73
3.984995,387.94
3.986103,388.49
3.987787,388.25
3.988607,388.49
3.989525,388.07
3.990896,388.55
3.991827,388.37
3.992856,388.13
3.993676,388.31
3.994126,388.61
3.994624,388.55
3.995142,388.37
3.995902,387.88
3.996343,388.07
3.997107,388.31
3.99791,388.55
3.998363,388.25
3.998829,387.82
3.999603,388.49
4.000058,388.55
4.0005,388.43
4.001826,388.37
4.002354,388.55
4.002845,388.92
4.003389,388.49
4.004095,388.31
4.004554,388.92
4.005017,388.49
4.00612,388.73
4.006712,388.37
4.007218,389.04
4.008075,388.61
4.008542,388.67
4.009034,388.19
4.009733,388.8
4.010446,388.37
4.011064,388.25
4.011945,388.61
4.012391,389.04
4.012828,388.49
4.013329,389.1
4.014214,388.8
4.01495,388.37
4.015514,388.25
4.016301,388.49
4.016776,388.49
4.017242,388.55
4.018012,388.61
4.018474,388.8
4.019177,388.86
4.020444,388.49
4.020878,389.16
4.021355,388.8
4.021899,388.86
4.0226,389.77
4.02305,389.16
4.023831,389.4
4.0246,389.59
4.025069,388.25
4.025543,389.16
4.026424,388.98
4.026925,388.92
4.027402,389.28
4.028621,388.92
4.02909,388.67
4.029579,389.34
4.030084,389.28
4.030773,388.8
4.031259,389.1
4.031801,388.98
4.03278,388.98
4.033303,389.22
4.033786,389.16
4.034742,389.04
4.035232,389.59
4.035721,389.34
4.036431,389.4
4.037176,389.77
4.037732,388.73
4.039755,389.65
4.040597,389.22
4.041409,389.65
4.04202,389.04
4.043058,389.71
4.043665,389.22
4.044163,389.83
4.044869,389.53
4.045325,389.4
4.045812,389.77
4.046645,389.77
4.047434,389.89
4.048002,389.4
4.04887,389.28
4.049358,388.86
4.049894,390.07
﻿0.021752,0.0
0.02237,319.19
0.023228,319.31
0.024085,318.65
0.025197,319.38
0.026685,318.89
0.027567,319.31
0.028074,319.92
0.029049,319.74
0.029634,320.81
0.030195,319.5
0.031056,320.21
0.031578,320.33
0.032081,320.57
0.032909,320.11
0.033344,320.45
0.034037,320.11
0.034748,320.69
0.035553,320.45
0.036069,321.12
0.03658,321.36
0.037399,319.98
0.03787,320.75
0.038503,321.0
0.039644,321.3
0.040146,321.79
0.040661,321.73
0.041504,319.86
0.04203,320.63
0.042509,320.45
0.043427,321.67
0.044173,321.54
0.044718,320.33
0.045293,321.06
0.046031,321.12
0.046547,321.85
0.04704,322.15
0.048048,320.81
0.048829,322.09
0.049342,321.61
0.050284,322.09
0.050772,321.79
0.051323,322.4
0.052068,322.15
0.052657,322.03
0.053447,322.21
0.054018,322.03
0.05475,322.21
0.055234,322.94
0.055745,322.58
0.056605,322.76
0.057242,323.0
0.058056,322.52
0.058928,323.31
0.059428,323.67
0.059906,323.25
0.060698,323.31
0.061184,323.0
0.061859,323.8
0.06302,323.8
0.063544,324.34
0.064029,323.67
0.064922,323.25
0.066248,323.73
0.067119,323.37
0.068049,324.04
0.069698,323.98
0.070645,323.86
0.071185,323.43
0.072074,324.34
0.072571,323.92
0.073079,325.01
0.074167,324.34
0.074984,324.34
0.075507,324.89
0.076115,325.01
0.076854,325.19
0.077358,325.44
0.07793,325.01
0.07872,324.04
0.079431,325.56
0.079936,325.56
0.080782,325.19
0.081284,325.56
0.081752,325.38
0.082518,326.05
0.083062,325.5
0.083793,326.05
0.084664,326.29
0.085178,326.05
0.085656,326.05
0.086145,326.05
0.086946,325.62
0.088001,326.53
0.088598,326.65
0.089345,325.8
0.089841,326.78
0.090328,325.92
0.09111,326.71
0.091599,326.71
0.09259,327.26
0.093773,327.08
0.094264,327.38
0.094775,326.84
0.09531,327.51
0.096019,327.99
0.096502,326.84
0.097762,327.2
0.098882,327.75
0.099392,327.38
0.099917,327.75
0.100929,327.81
0.101422,327.69
0.101891,327.81
0.10347,328.54
0.104157,328.05
0.104692,328.3
0.105589,328.24
0.10607,328.78
0.106589,328.6
0.107139,328.66
0.108403,329.27
0.109122,328.84
0.109602,328.9
0.110385,329.09
0.110868,328.78
0.111353,328.78
0.112278,329.76
0.113281,329.57
0.113946,329.45
0.11526,329.03
0.115774,329.45
0.116252,329.94
0.116778,329.63
0.117551,329.76
0.118599,330.3
0.119395,329.7
0.120345,330.18
0.120856,330.42
0.121339,330.24
0.122381,330.61
0.122854,330.36
0.123836,330.36
0.125083,330.55
0.125567,330.24
0.126026,331.15
0.126923,330.85
0.127395,331.15
0.127857,330.55
0.128937,330.97
0.130025,330.91
0.130529,331.28
0.131024,331.22
0.131944,331.15
0.132431,331.28
0.132914,331.58
0.134267,331.82
0.135021,331.7
0.135615,331.76
0.136494,331.46
0.137016,331.76
0.137524,332.07
0.138053,331.58
0.138925,332.25
0.13973,332.25
0.140302,332.49
0.141087,331.82
0.141613,332.31
0.142112,332.07
0.142997,332.01
0.143632,332.68
0.14429,332.43
0.145378,332.86
0.145878,333.16
0.146435,332.37
0.14727,333.22
0.147776,332.68
0.148366,333.16
0.149299,332.49
0.150159,332.55
0.150636,333.16
0.151117,333.41
0.152078,333.53
0.152617,333.59
0.153584,332.86
0.154666,333.28
0.15516,333.77
0.155669,333.77
0.156529,333.34
0.156988,333.89
0.157517,333.65
0.158569,334.14
0.159649,334.14
0.160136,333.89
0.160652,334.62
0.161445,334.38
0.161932,334.5
0.162393,334.68
0.163754,334.32
0.164456,334.38
0.164965,334.5
0.165944,334.38
0.166436,335.35
0.166912,334.62
0.167751,335.35
0.168738,335.23
0.169422,335.11
0.170664,334.8
0.172525,334.38
0.173524,335.17
0.174032,335.41
0.175192,335.66
0.176165,335.72
0.176705,334.87
0.177628,335.84
0.178117,335.96
0.178599,335.96
0.179465,336.32
0.180021,336.26
0.180616,336.08
0.181482,336.08
0.182419,336.14
0.182951,336.99
0.183538,336.08
0.184483,335.72
0.185018,336.51
0.185597,336.32
0.186815,336.75
0.187297,336.81
0.187797,336.93
0.188636,337.05
0.18914,336.99
0.189731,336.99
0.19071,337.12
0.19151,337.72
0.192069,337.24
0.192616,337.42
0.193405,337.48
0.193896,337.48
0.194406,337.6
0.195422,337.05
0.196167,337.48
0.196692,337.12
0.197678,337.54
0.198179,337.6
0.198675,337.78
0.199502,338.27
0.199987,338.15
0.200588,338.51
0.201427,338.33
0.202351,338.09
0.202898,338.39
0.203411,338.33
0.204466,339.12
0.204962,338.94
0.205515,338.21
0.20666,338.76
0.207164,338.15
0.207711,338.64
0.208601,339.31
0.209116,338.64
0.209642,338.7
0.210326,339.06
0.211549,339.24
0.21208,339.43
0.212618,339.12
0.213407,339.0
0.213896,339.31
0.214423,339.31
0.215451,338.94
0.216246,339.24
0.216774,339.31
0.217702,339.31
0.218221,339.43
0.218756,339.0
0.219567,338.51
0.220025,339.85
0.220669,339.67
0.221491,339.85
0.222432,339.97
0.222962,339.61
0.223488,340.46
0.224461,340.46
0.224983,340.7
0.225555,339.61
0.226712,340.16
0.227219,340.7
0.227718,340.7
0.228585,340.58
0.229116,339.73
0.22962,340.34
0.230715,340.22
0.231795,340.28
0.232297,340.46
0.232868,341.56
0.233657,340.95
0.234165,340.16
0.234635,340.7
0.236014,340.95
0.237031,340.95
0.237548,341.25
0.238925,341.31
0.239472,341.25
0.239949,341.19
0.240841,340.76
0.24166,341.25
0.2423,341.25
0.242911,341.31
0.24368,341.13
0.244154,341.49
0.244652,341.74
0.245705,341.43
0.246627,342.1
0.247285,341.8
0.248219,341.86
0.248766,341.68
0.249259,341.86
0.250168,342.1
0.250651,341.74
0.251488,342.29
0.252437,342.22
0.252961,342.04
0.253474,342.41
0.254033,342.22
0.255002,342.47
0.255623,342.29
0.256358,342.47
0.257265,342.41
0.257738,342.29
0.258268,342.47
0.259152,342.47
0.259621,342.77
0.260245,342.59
0.261448,342.77
0.261964,342.83
0.26249,342.83
0.263025,342.65
0.263799,343.26
0.264308,343.44
0.264878,343.32
0.266038,343.38
0.266573,343.87
0.267073,342.83
0.268077,343.32
0.268568,343.32
0.269068,343.5
0.270133,343.26
0.270905,343.75
0.27143,343.75
0.272058,343.75
0.272802,343.81
0.27329,343.62
0.274176,343.75
0.275608,343.62
0.276547,343.68
0.277472,343.87
0.279255,344.11
0.280104,344.05
0.28062,344.6
0.281434,344.11
0.28202,344.48
0.282715,344.66
0.283742,344.35
0.28423,344.78
0.28472,344.54
0.285263,344.48
0.286052,344.9
0.286648,344.48
0.287476,344.11
0.288407,344.48
0.28891,344.72
0.289407,344.9
0.290302,344.72
0.290787,345.08
0.291442,345.21
0.292517,345.08
0.293105,345.02
0.293618,345.39
0.294154,345.45
0.294873,345.39
0.295364,345.08
0.296045,345.08
0.29711,345.39
0.297611,345.57
0.298107,345.21
0.299123,345.21
0.299622,344.96
0.300122,345.33
0.301141,345.39
0.301912,345.45
0.302396,345.45
0.303326,345.94
0.303836,345.33
0.304342,346.0
0.304885,345.69
0.305935,346.0
0.306648,346.18
0.30718,346.3
0.307955,346.0
0.308468,346.12
0.309004,346.54
0.309844,345.87
0.310459,345.75
0.311234,346.97
0.312423,346.06
0.312934,346.79
0.313477,345.75
0.313987,346.54
0.314756,346.54
0.315407,346.48
0.316043,347.09
0.317012,346.06
0.317501,347.09
0.317993,346.85
0.318832,346.91
0.31931,347.64
0.319913,346.66
0.321544,346.73
0.322111,347.21
0.322662,346.91
0.323204,347.03
0.323941,346.85
0.324408,346.42
0.325381,347.15
0.326478,347.33
0.327025,347.46
0.327514,347.58
0.328492,347.76
0.328975,347.33
0.329457,347.76
0.330865,347.58
0.331508,347.64
0.332044,347.52
0.332914,347.88
0.333367,346.66
0.333838,347.33
0.334358,347.46
0.33565,347.58
0.336395,347.7
0.336905,347.21
0.337733,348.06
0.338225,347.88
0.338744,348.37
0.339602,348.25
0.340585,347.58
0.341349,348.25
0.342732,348.49
0.343225,348.12
0.34373,348.43
0.344242,347.82
0.345,348.43
0.345537,348.55
0.346151,348.85
0.346972,349.04
0.347479,348.73
0.347973,348.37
0.34895,348.92
0.349437,349.1
0.35001,348.19
0.351244,348.61
0.351822,348.79
0.352324,348.49
0.353167,348.73
0.353697,348.67
0.354206,348.37
0.354943,348.12
0.356061,347.88
0.356579,348.73
0.357082,347.94
0.357976,349.34
0.358466,348.79
0.358952,348.43
0.359943,349.1
0.360713,348.73
0.361228,349.16
0.362207,349.22
0.362729,349.34
0.363225,349.46
0.363732,348.92
0.365016,349.16
0.365782,349.46
0.366301,348.92
0.36707,348.92
0.367559,349.28
0.368059,349.28
0.368963,349.34
0.369954,349.34
0.370729,348.98
0.37181,349.22
0.372307,349.04
0.372797,348.67
0.373545,348.98
0.374042,348.67
0.37504,348.79
0.375953,348.92
0.376854,348.49
0.377325,349.16
0.378166,348.79
0.38017,348.73
0.381113,349.52
0.382151,349.34
0.384094,349.22
0.385138,349.22
0.385651,349.28
0.386156,349.46
0.386912,349.34
0.387407,349.83
0.388428,349.4
0.389424,349.16
0.389942,349.83
0.390424,349.46
0.391379,349.4
0.391872,349.16
0.392369,349.22
0.393302,349.28
0.39379,349.28
0.394274,348.73
0.394792,349.28
0.395556,348.55
0.396062,348.61
0.396538,348.25
0.397635,349.4
0.398369,348.73
0.398905,349.04
0.399882,349.1
0.400386,348.85
0.400901,348.92
0.401709,349.16
0.402193,348.92
0.402777,349.46
0.403589,349.52
0.404492,349.58
0.405012,349.4
0.405508,349.4
0.406508,348.98
0.407016,349.58
0.407674,349.46
0.408611,349.95
0.409151,349.28
0.40969,349.16
0.410564,348.85
0.411081,349.1
0.411584,349.1
0.412242,349.58
0.41334,349.1
0.413865,348.61
0.414419,348.73
0.4152,348.25
0.415697,348.67
0.416191,348.67
0.41724,349.04
0.417974,348.61
0.41849,349.16
0.419533,349.04
0.420032,349.16
0.420524,349.16
0.421379,348.67
0.422012,348.92
0.422876,349.28
0.423526,348.19
0.424281,348.85
0.424789,349.1
0.42529,348.19
0.426294,348.49
0.42686,348.43
0.427729,348.55
0.428796,347.94
0.429322,347.64
0.429823,348.43
0.430648,347.64
0.43117,347.94
0.431782,348.31
0.432642,347.21
0.43354,348.06
0.434057,347.58
0.434586,347.82
0.43561,347.15
0.436109,347.64
0.436726,347.27
0.437906,347.58
0.438413,348.06
0.43888,347.64
0.439788,346.91
0.440311,347.39
0.4408,347.27
0.441521,347.15
0.442731,347.21
0.443242,347.33
0.443774,347.03
0.444564,346.79
0.445039,347.03
0.445528,347.03
0.446524,346.48
0.447304,347.03
0.447827,346.66
0.448778,346.66
0.449265,346.06
0.449766,346.42
0.450515,346.6
0.450992,346.06
0.451953,346.06
0.452842,346.06
0.45374,346.0
0.454245,345.81
0.454734,345.94
0.455785,345.63
0.456342,346.12
0.457388,345.63
0.458615,345.51
0.459113,345.63
0.459607,345.45
0.460515,344.54
0.461004,344.66
0.461492,345.51
0.462454,345.39
0.463583,344.84
0.46406,345.39
0.46458,345.57
0.46534,345.21
0.465819,345.51
0.466294,345.14
0.467656,345.27
0.468354,344.6
0.468882,344.35
0.469973,344.72
0.470418,344.17
0.470903,344.48
0.471692,345.39
0.472702,344.11
0.473447,344.84
0.474187,344.29
0.474988,344.41
0.475466,344.35
0.475955,344.41
0.477271,343.5
0.478245,343.87
0.479079,344.72
0.480012,344.05
0.480488,343.75
0.480958,343.99
0.481838,343.93
0.482306,343.56
0.483285,344.23
0.484581,343.26
0.48639,343.75
0.486891,343.62
0.487423,343.38
0.488573,343.2
0.489056,343.26
0.489985,343.38
0.491007,343.87
0.491562,343.5
0.492043,343.68
0.492929,343.2
0.493405,343.26
0.493891,343.44
0.495463,343.02
0.496189,342.47
0.496711,342.1
0.497247,342.83
0.498013,342.95
0.498521,342.89
0.499063,343.02
0.500431,341.8
0.501057,342.71
0.50155,342.41
0.502589,343.08
0.503056,342.95
0.503549,342.35
0.504346,342.53
0.505103,342.71
0.505763,342.53
0.506453,342.53
0.507201,342.04
0.507703,341.49
0.508275,341.86
0.509275,341.37
0.509999,341.74
0.510679,342.29
0.511499,341.8
0.511985,342.22
0.512487,341.98
0.513311,341.62
0.5138,341.74
0.514729,341.56
0.516108,341.8
0.516648,341.62
0.517203,341.74
0.517738,341.43
0.518544,341.62
0.519029,340.64
0.519989,341.49
0.521057,341.68
0.521593,341.31
0.522066,341.13
0.523129,341.68
0.52361,341.37
0.524067,341.37
0.525563,341.25
0.526268,341.31
0.526836,341.19
0.527515,341.13
0.528259,341.13
0.528745,341.25
0.529279,340.89
0.530456,340.89
0.531095,340.64
0.531604,340.46
0.532517,341.07
0.533003,340.83
0.5335,340.83
0.53435,340.83
0.534831,340.52
0.535356,340.95
0.536209,340.58
0.536698,340.52
0.537193,340.4
0.537757,340.89
0.538685,340.46
0.539253,340.89
0.539986,340.22
0.541191,340.1
0.542175,339.67
0.543068,339.91
0.544964,340.1
0.545788,339.91
0.546722,339.91
0.548442,339.67
0.549355,339.73
0.550318,339.73
0.551952,339.85
0.552862,339.79
0.553757,339.43
0.554868,339.55
0.556623,339.85
0.557606,339.67
0.558614,339.18
0.560582,339.67
0.561517,339.24
0.562315,339.37
0.564104,339.31
0.5651,339.12
0.566019,339.24
0.567774,338.88
0.56874,339.24
0.569641,338.88
0.571453,337.91
0.572405,338.76
0.573388,339.18
0.574407,338.88
0.576276,338.27
0.577176,338.45
0.578101,338.88
0.579787,338.03
0.580733,338.21
0.581673,338.21
0.583366,338.7
0.584422,338.09
0.585296,338.15
0.587127,338.09
0.587995,338.33
0.589002,338.03
0.590654,337.78
0.591667,338.58
0.592646,338.09
0.593715,338.39
0.595192,338.09
0.596087,337.3
0.597167,337.72
0.598947,337.66
0.59992,337.85
0.601253,337.3
0.603037,337.48
0.603924,337.66
0.604819,337.66
0.606538,337.42
0.607473,337.6
0.608401,337.97
0.610124,337.48
0.611041,337.36
0.611895,337.42
0.612876,336.93
0.614404,336.69
0.615368,337.05
0.616458,337.24
0.618191,337.18
0.619142,337.6
0.620006,336.87
0.621761,337.36
0.622708,336.87
0.623593,337.18
0.62552,337.05
0.626518,336.75
0.627442,336.45
0.629224,336.26
0.630153,336.57
0.63106,335.9
0.63278,336.39
0.633744,336.69
0.634739,336.69
0.63581,335.53
0.637308,336.57
0.638204,336.14
0.639259,336.14
0.641036,336.32
0.641927,336.26
0.643354,336.39
0.645355,336.08
0.646253,336.02
0.64712,336.39
0.648896,336.02
0.649849,336.26
0.650818,336.02
0.651994,335.84
0.652499,336.51
0.653012,335.96
0.653557,336.26
0.654384,336.14
0.655193,335.72
0.655722,336.39
0.656509,335.9
0.656989,335.78
0.6575,335.47
0.658395,335.59
0.658978,334.8
0.659773,335.47
0.660813,335.9
0.661297,336.02
0.661788,335.72
0.662335,335.9
0.663076,335.47
0.663644,335.96
0.664441,335.53
0.665463,335.59
0.665995,335.47
0.666516,335.47
0.667529,335.47
0.66804,334.93
0.668621,335.17
0.669785,334.56
0.670298,334.99
0.670781,334.62
0.671692,334.87
0.672179,334.93
0.672713,334.99
0.673401,334.44
0.674538,335.05
0.675055,335.11
0.675588,335.05
0.676615,335.17
0.677088,334.68
0.677566,334.87
0.678657,334.44
0.679376,334.99
0.679884,334.56
0.680738,334.38
0.68121,334.32
